42.929677,32.315112,34.681576,32.279621,33.073605,35.282396,30.426292,33.673282,33.394968,35.772481,34.929564,34.262329,35.902693,28.377290,33.271749,31.046967,29.156939,31.062494,35.661937,34.016683,33.426531,31.887101,32.451304,29.370304,35.410361,32.506324,32.830404,31.000291,33.274817,35.562829,31.085905,30.305784,31.044878,30.929204,32.997265,32.500561,29.883635,30.440122,34.606612,33.307316,35.361260,34.048258,32.685331,33.873210,33.991762,30.255769,32.249599,33.526172,28.650401,33.301327,32.860304,31.392488,34.128340,34.457992,30.351764,33.590294,31.783735,34.798722,30.552985,30.145263,29.378397,33.734018,30.989043,35.476516,32.572851,29.632402,33.825620,30.897842,31.369759,32.290467,35.930868,29.573169,33.182523,36.080438,29.012939,33.784535,31.941113,31.976817,37.255310,31.894666,29.918064,33.525713,34.638838,28.010392,35.575359,29.294016,30.366125,32.815574,31.282657,33.500088,32.634692,32.680009,29.686769,32.139342,33.506056,33.066259,31.728335,33.260522,31.654952,33.455155,32.440496,31.415293,31.623394,30.388022,32.284529,32.064111,30.071889,34.128427,31.632419,30.044609,33.173515,27.877984,28.908566,31.357296,30.225459,34.488809,31.655942,32.838591,29.277442,31.339045,33.992687,33.114723,30.865901,30.314179,33.127645,33.478868,34.259982,32.974780
32.315112,47.220598,37.401622,36.608752,35.538328,39.698507,34.058410,34.994105,37.758483,38.119800,36.038073,36.246207,39.480114,33.328689,34.191585,33.202791,32.927158,34.224790,37.817818,32.832835,33.938763,33.287524,35.010473,30.559682,36.609134,34.488499,34.328502,31.983428,32.728077,42.068879,33.211099,32.861080,32.170620,31.643245,37.606392,32.354144,32.368729,35.337196,33.934925,34.117864,36.273388,37.256539,34.592009,36.109731,36.313987,33.168009,34.799524,36.807152,31.334007,32.477676,33.860460,33.414625,34.794861,37.104969,35.461866,37.915901,34.784127,34.651067,30.286423,31.241572,32.449313,33.110097,35.014717,35.654765,34.523097,31.002421,33.349568,31.827719,37.279592,38.301952,37.670858,35.121628,36.388756,36.610720,32.407192,33.785927,33.894806,33.124508,37.302329,34.389569,31.932806,33.848836,35.780778,32.271839,37.026801,34.635927,36.135902,34.084164,32.875879,36.669032,35.260393,33.789378,33.076441,34.215425,33.253301,33.201223,32.396801,34.224130,31.526498,35.976391,34.308737,35.096738,33.092872,33.607909,34.166210,33.370977,33.260035,34.361905,33.186622,34.369060,36.310384,32.615556,32.642269,32.737854,32.209508,36.570504,34.480213,33.459134,34.369890,31.033552,34.900622,33.641965,31.522424,33.130370,33.711145,36.546601,35.856776,36.042258
34.681576,37.401622,46.083598,35.591724,37.245779,38.662411,34.428869,35.215168,36.695518,37.714866,36.257183,34.899997,38.198975,33.294900,34.167709,34.726910,32.622129,33.800748,39.284680,37.022556,34.492046,33.339379,36.656139,34.478809,37.553017,35.842126,34.771874,32.000970,33.823974,38.527473,35.027663,31.732872,34.414628,31.388721,34.828215,32.890710,33.266296,33.724990,36.089628,35.350345,36.275312,36.303393,35.660075,37.241326,35.479976,33.022290,33.538338,37.830773,30.289930,34.637274,34.122364,35.424636,35.999058,39.116813,33.466190,35.618089,35.443445,34.234440,30.935163,32.931105,33.396009,34.384169,35.401193,36.688693,33.757751,31.147258,36.693581,32.458995,35.612094,35.415917,37.482416,32.503622,35.868138,37.663693,31.266277,34.160508,34.895977,34.644857,39.045162,34.640690,30.927953,35.459157,36.260080,33.249463,38.055295,33.941187,35.761515,34.366717,32.718187,36.304890,35.743023,34.071017,32.091308,32.446907,34.554390,34.989278,35.226790,36.545325,34.107108,36.818003,34.614240,35.247801,33.882610,33.093456,34.665523,33.814710,32.794028,34.948417,33.113125,34.893733,36.263670,32.664211,31.568104,31.991119,32.448703,37.563082,34.440120,33.661957,34.107709,33.579082,34.462215,36.292388,32.760418,33.828727,35.284864,37.055053,36.034445,34.979074
32.279621,36.608752,35.591724,45.722338,35.175777,36.382651,31.968537,35.405096,35.985346,36.267638,32.277279,34.801643,39.247268,32.404932,33.485363,33.600943,30.193094,31.344983,38.818608,32.917334,33.932547,31.014547,34.326538,32.174021,35.121756,34.855174,32.494218,31.049622,34.432590,36.166615,30.926035,32.036959,31.219059,31.198350,34.533399,32.600520,29.367529,31.868796,32.781368,33.882650,35.810208,36.438790,32.663075,34.925458,35.033401,31.031796,32.664137,37.541618,32.159670,34.708682,32.898732,33.357564,33.545702,36.059073,33.576197,35.162101,33.565498,33.465440,29.080521,32.002607,30.515872,33.806257,34.098771,34.429666,32.553272,30.580891,32.562332,30.750807,34.205544,36.293196,37.455052,30.825167,34.534199,35.237628,28.189821,33.413191,32.808855,34.475259,36.660708,32.213660,29.721782,33.562911,34.802273,31.967789,36.724786,34.523034,35.377201,33.533172,32.366946,33.843325,33.291998,33.769600,33.283197,33.047865,33.807337,34.470448,31.887119,33.873895,32.548356,35.676619,34.864636,35.613003,31.941262,33.467294,32.244555,33.055454,32.133259,35.428330,33.956861,34.267915,35.673005,31.296172,29.935844,32.714756,31.822757,34.707494,32.739222,33.775762,29.811306,32.631532,34.458636,34.875899,31.293089,33.240522,33.510715,35.126640,35.200078,35.640435
33.073605,35.538328,37.245779,35.175777,44.400332,37.610291,33.546433,35.680718,33.867229,35.670845,33.196149,33.158246,38.021435,32.741986,33.777947,32.249999,29.914949,34.545118,37.333733,33.482270,32.964600,32.882802,35.032554,32.458752,36.532153,35.708475,34.293231,32.204404,34.419137,38.368734,31.602329,31.471631,32.213014,31.962015,34.256720,33.209592,31.622370,33.258406,34.021235,34.511087,35.924408,35.704172,34.818904,34.467252,34.814179,32.806167,33.058719,36.076219,29.801839,32.231428,33.371101,33.126250,34.852279,35.495510,33.261284,34.918065,32.358905,33.642377,28.859165,31.839078,32.933764,34.598075,34.848894,33.781596,32.866325,31.143998,33.151427,30.450436,36.882251,35.754897,36.531768,32.537044,37.446188,35.248195,29.610000,32.924519,34.183328,36.015208,37.040863,32.458748,31.765257,33.039333,34.695076,32.840587,37.437025,33.927439,33.762905,33.902648,33.713724,34.418200,33.589813,33.521234,32.220765,32.431510,33.021298,33.368268,33.078677,34.279565,33.574540,34.404383,34.729860,35.236400,32.228209,33.119119,33.230761,32.529077,32.905679,34.867824,32.814844,34.159876,34.393891,28.705283,31.138399,32.855566,31.115955,35.312392,32.533626,32.353755,29.721972,30.625772,32.465600,34.465029,32.175285,32.505305,33.724650,35.414516,34.799760,34.655053
35.282396,39.698507,38.662411,36.382651,37.610291,49.847223,36.506819,36.490774,39.037802,38.432284,37.093619,38.430115,38.904679,35.338872,36.234339,33.682833,33.048855,35.767152,40.033535,35.792583,36.993780,36.153236,35.921638,35.018438,38.812718,37.344452,36.131980,34.618876,34.543125,42.184783,34.020117,34.312562,33.974015,33.354346,37.429778,33.988699,35.585458,34.187821,36.115656,36.640009,39.153420,38.105283,36.779580,37.416554,37.259037,34.737807,36.535345,38.923259,32.709713,34.935003,36.530024,34.965261,34.925228,39.687243,35.925885,37.632222,35.804455,34.928028,31.333841,33.018842,35.700261,36.093847,37.976493,35.811030,36.106062,32.778616,36.192723,35.062157,35.636258,38.147030,38.412553,36.120945,38.891927,37.964367,30.826713,35.544591,35.798341,36.140625,40.507914,35.312902,34.518833,36.798194,38.181259,34.792590,38.561463,34.187913,36.441550,35.237462,34.695189,38.149513,37.960716,33.857594,35.921009,33.792688,36.165836,35.131971,34.652052,37.066275,34.431018,38.107769,35.663226,35.815230,34.544382,34.407787,34.832091,33.688586,32.824090,37.005300,35.374956,35.709692,37.435042,32.523817,33.408402,36.702513,32.507066,38.942003,34.758803,36.061923,34.499008,34.209520,36.946258,36.283217,32.788957,34.662565,37.458710,37.353587,38.998040,36.976038
30.426292,34.058410,34.428869,31.968537,33.546433,36.506819,41.227707,33.141252,32.049241,33.843196,32.685489,32.732435,36.583498,31.224351,30.587736,29.993599,29.737435,31.419076,38.027991,31.911420,31.168575,30.310722,32.247606,29.738615,33.979037,31.163135,31.461946,28.788760,31.360290,36.864380,31.350733,30.016559,29.631479,30.617029,33.315759,31.673613,30.312600,31.645051,32.755605,32.687897,35.583877,34.859120,33.024465,31.621968,33.500768,30.866597,30.722017,35.148290,28.449011,31.128425,31.225918,32.524943,32.954047,36.065419,32.458692,32.546516,32.346266,32.099704,28.374275,29.251618,30.799374,32.342704,32.964667,32.101700,30.959832,28.173686,31.925566,30.438380,32.406357,33.069013,34.157223,30.429844,33.130934,33.357073,30.137061,31.277373,30.565083,33.229534,34.174347,33.063035,29.046897,32.567966,32.923292,29.643189,33.997149,31.398600,31.454541,30.856860,31.158461,32.484129,31.637009,32.552127,29.914816,29.713373,31.079576,32.278783,32.236923,32.981002,29.290814,32.895146,32.267505,31.210092,29.321892,29.560586,32.604849,30.147238,29.656158,32.240057,32.232666,33.650625,33.256721,28.122679,31.234022,30.014319,28.333768,32.852381,30.292006,32.066790,29.963431,29.691454,30.942917,31.429471,30.657257,29.500306,32.685496,34.561697,32.430169,32.687122
33.673282,34.994105,35.215168,35.405096,35.680718,36.490774,33.141252,45.146071,35.173014,38.534087,34.804144,33.256145,38.466974,32.471798,33.638699,33.638658,30.334462,33.661055,38.268487,34.833423,33.455614,31.897890,34.743667,33.145523,33.703761,34.575539,33.850553,32.767079,34.719118,37.422118,33.045744,33.367373,33.281001,32.232295,33.333817,35.065561,32.604602,34.616739,35.906330,34.921904,35.484437,36.547848,34.144024,35.718992,34.732329,31.742298,34.077146,36.630950,29.986138,35.455357,33.872046,35.195561,37.179591,37.080285,33.377704,35.756373,34.118407,32.513219,30.593443,31.391566,32.821846,34.555809,34.226372,35.811431,33.375278,30.457866,33.292885,29.585475,34.294986,36.468153,36.264213,33.095357,35.704029,35.695018,29.679434,31.928102,31.028708,33.703551,37.855790,32.630727,29.937559,31.367978,35.450302,32.248501,36.836679,34.832642,33.754145,33.749982,31.899643,34.029470,33.167334,34.248675,34.787609,34.253125,35.352358,33.352575,32.921599,34.536374,32.938468,34.744437,34.837742,34.620537,31.678900,32.841892,32.651038,32.683766,32.274440,34.105049,33.907312,34.317310,35.569749,30.848552,29.929975,33.025982,32.940489,34.636236,33.604032,35.796816,30.301932,30.669215,32.663544,36.086782,31.613461,32.724083,32.779667,34.145748,35.632134,35.230852
33.394968,37.758483,36.695518,35.985346,33.867229,39.037802,32.049241,35.173014,45.153613,37.044675,35.856787,36.271925,37.394656,33.232919,34.379958,32.875629,31.957676,34.974800,37.602493,34.451211,34.733045,31.480305,33.301681,32.762643,36.515130,35.486596,33.254673,32.172372,33.927181,39.341231,32.964062,32.175338,34.397439,31.198879,35.753582,31.507372,31.317231,33.753985,35.390107,33.864848,35.961625,35.398124,35.532078,35.774704,34.266670,32.456530,35.290761,35.410734,30.222392,32.093479,34.461172,33.230567,36.224068,36.954452,33.327133,35.386323,34.689971,34.346196,29.796371,31.942492,33.619972,33.409655,34.973029,34.898528,32.950505,31.083660,34.652209,31.166596,35.095457,35.774443,36.474427,32.944718,35.054541,35.150222,29.932127,34.032862,33.695840,33.634506,37.354737,34.208048,31.845606,34.596392,36.474989,32.603228,38.309970,32.857591,34.846477,33.764771,32.889183,35.306289,34.002647,33.802996,32.937591,33.673908,34.875612,35.642591,34.216903,33.267339,31.931831,36.282973,34.860506,35.242624,32.190456,32.074210,33.826210,32.196601,31.187430,34.402342,34.112550,35.117556,36.465414,30.545790,31.360863,33.414638,32.066752,35.197896,33.367007,33.430722,33.146013,33.163999,33.533206,36.425416,31.824900,33.178096,33.683013,35.332645,36.577501,35.348509
35.772481,38.119800,37.714866,36.267638,35.670845,38.432284,33.843196,38.534087,37.044675,48.258592,35.770994,36.631299,40.783526,34.129812,35.218050,35.067567,31.878382,34.863473,38.616595,37.783302,35.480270,34.326339,35.779191,33.733075,39.035860,35.046739,35.127563,34.006140,35.886147,38.801639,35.449503,34.309359,34.154342,33.442954,37.746158,34.187321,34.903378,33.966376,36.677327,36.728268,39.446153,37.666170,35.487182,35.873869,37.415942,34.153024,36.414064,36.878249,31.197396,36.807069,37.445200,35.636168,38.654666,40.258972,34.820869,36.783479,37.407607,36.741349,33.592388,32.226925,32.580443,34.444580,35.656944,38.157408,35.655347,32.260424,37.940280,32.405987,36.291556,37.175524,37.614925,34.580973,37.768694,38.340144,33.458095,35.361248,34.378454,36.531146,39.734830,35.502480,32.311790,34.925145,36.353506,33.597744,38.056786,35.186316,35.046381,34.609102,35.747457,36.033134,34.654908,36.260265,34.384647,36.182019,36.522316,37.827785,35.372070,35.442561,34.254727,38.621927,36.424879,33.583034,32.928126,34.663381,36.355963,34.247701,34.171342,37.286498,36.688291,35.364805,36.849726,32.726891,31.968452,33.132415,34.633579,36.565796,34.856342,35.801101,32.649349,32.422391,36.484214,36.708656,34.507216,33.116467,35.914701,36.776688,35.050109,35.804565
