2.895934,1.922647,2.678123,1.840827,1.819469,2.861381,1.730896,2.808212,2.424947,2.714628
1.922647,2.264706,1.660145,2.349154,1.651557,2.200796,1.649798,2.149812,2.511443,2.031459
2.678123,1.660145,2.862077,1.656776,1.972199,2.653585,1.444236,2.935970,2.323954,2.502893
1.840827,2.349154,1.656776,2.840599,1.681162,2.456111,1.927295,2.351304,3.044925,2.309555
1.819469,1.651557,1.972199,1.681162,2.285825,2.182493,1.347678,2.690174,2.470537,1.447754
2.861381,2.200796,2.653585,2.456111,2.182493,3.864216,1.896603,3.091730,3.167407,3.051639
1.730896,1.649798,1.444236,1.927295,1.347678,1.896603,1.912310,2.181513,2.333959,2.037959
2.808212,2.149812,2.935970,2.351304,2.690174,3.091730,2.181513,4.411525,3.762936,2.752676
2.424947,2.511443,2.323954,3.044925,2.470537,3.167407,2.333959,3.762936,4.192433,2.531906
2.714628,2.031459,2.502893,2.309555,1.447754,3.051639,2.037959,2.752676,2.531906,3.606079
