0.081436,0.010068,0.010666,0.013903,0.013458,0.007309,0.012431,0.016388,0.010907,0.009462
0.010068,0.085550,0.018437,0.012660,0.010512,0.008399,0.013720,0.017434,0.013086,0.010314
0.010666,0.018437,0.093505,0.016342,0.011195,0.011124,0.017005,0.017892,0.015939,0.011742
0.013903,0.012660,0.016342,0.089101,0.013844,0.008265,0.017328,0.019639,0.012590,0.012153
0.013458,0.010512,0.011195,0.013844,0.084738,0.008549,0.011970,0.016834,0.011513,0.010077
0.007309,0.008399,0.011124,0.008265,0.008549,0.077987,0.011958,0.009306,0.010266,0.006362
0.012431,0.013720,0.017005,0.017328,0.011970,0.011958,0.089890,0.018308,0.015476,0.012594
0.016388,0.017434,0.017892,0.019639,0.016834,0.009306,0.018308,0.092586,0.015572,0.014494
0.010907,0.013086,0.015939,0.012590,0.011513,0.010266,0.015476,0.015572,0.082899,0.009250
0.009462,0.010314,0.011742,0.012153,0.010077,0.006362,0.012594,0.014494,0.009250,0.079975
