1000,220,0.59,95911.297042,105.000,76730.200,1E-8,1E-6
1002,887,0.02,834284.807080,9.000,1936.400,1E-8,1E-6
1003,346,0.06,194502.648539,69.000,25448.000,1E-8,1E-6
1003,703,0.97,592730.149861,60.000,51511.200,1E-8,1E-6
1004,629,0.19,493665.062577,284.000,310896.800,1E-8,1E-6
1008,511,0.82,350475.115737,78.000,53950.600,1E-8,1E-6
1008,541,0.67,389193.880999,75.000,50704.000,1E-8,1E-6
1008,968,0.41,957971.697682,37.000,82070.000,1E-8,1E-6
100,2,0.18,50.913785,10.000,257.000,1E-8,1E-6
1011,385,0.86,226036.877349,73.000,67771.800,1E-8,1E-6
1016,408,0.61,255139.543387,21.000,16240.600,1E-8,1E-6
1017,693,0.68,571088.632135,122.000,114156.400,1E-8,1E-6
101,3,0.40,9.039524,7.800,426.400,1E-8,1E-6
1027,703,0.95,593468.732525,196.000,208859.000,1E-8,1E-6
102,4,0.08,33.577135,5.000,142.600,1E-8,1E-6
1037,745,0.94,651516.643516,53.000,63253.400,1E-8,1E-6
103,46,0.60,2951.596646,11.400,163.200,1E-8,1E-6
1042,496,0.51,345638.160265,110.000,137933.200,1E-8,1E-6
1043,498,0.60,349172.377947,421.000,501715.000,1E-8,1E-6
1044,1019,0.70,1053731.114387,6.000,19512.600,1E-8,1E-6
1046,123,0.02,37152.129682,60.000,15127.400,1E-8,1E-6
1046,769,0.34,685373.518508,87.000,185387.400,1E-8,1E-6
1046,922,0.37,906293.563391,102.000,240478.600,1E-8,1E-6
1049,353,0.59,204013.341970,51.000,58083.200,1E-8,1E-6
1054,679,0.37,569054.669861,212.000,606465.800,1E-8,1E-6
1056,245,0.47,116213.529452,14.000,104118.200,1E-8,1E-6
1060,503,0.95,359105.273317,168.000,158934.400,1E-8,1E-6
1063,873,0.75,842309.806127,192.000,247894.600,1E-8,1E-6
1069,754,0.40,674143.729278,69.000,193405.200,1E-8,1E-6
1072,608,0.28,484673.402129,170.000,332745.600,1E-8,1E-6
1079,451,0.51,307410.424153,24.000,25330.400,1E-8,1E-6
107,75,0.63,6736.455965,7.000,113.000,1E-8,1E-6
1087,215,0.96,91879.412580,169.000,155297.600,1E-8,1E-6
1088,17,0.39,894.754913,10.000,27079.400,1E-8,1E-6
1092,380,0.79,235216.595034,568.000,466009.200,1E-8,1E-6
1093,80,0.71,17078.773123,23.000,28243.600,1E-8,1E-6
1098,593,0.26,474878.610222,155.000,277447.000,1E-8,1E-6
109,28,0.47,1400.809899,9.000,533.600,1E-8,1E-6
109,64,0.01,5154.765088,4.000,84.000,1E-8,1E-6
1101,987,1.00,1028583.323429,30.000,31154.800,1E-8,1E-6
1106,1075,0.58,1173120.374654,37.000,44115.600,1E-8,1E-6
1107,184,0.25,71032.987755,66.000,118590.200,1E-8,1E-6
1112,616,0.63,506519.077288,60.000,48633.800,1E-8,1E-6
1115,1042,0.80,1122642.674958,132.000,155680.800,1E-8,1E-6
1115,805,0.51,759973.348524,62.000,82238.400,1E-8,1E-6
1119,661,0.25,562407.419519,11.000,20911.000,1E-8,1E-6
1120,391,0.20,243280.826758,136.000,192543.000,1E-8,1E-6
1122,756,0.71,691611.387653,325.000,413492.800,1E-8,1E-6
1124,605,0.99,496285.124878,251.000,251811.600,1E-8,1E-6
1127,744,0.35,684223.939656,48.000,118481.800,1E-8,1E-6
1128,381,0.23,233324.450022,45.000,75212.000,1E-8,1E-6
1128,920,0.08,934829.738555,6.000,4654.400,1E-8,1E-6
112,20,0.19,1060.317490,6.000,260.600,1E-8,1E-6
1132,1003,0.96,1067978.332714,35.000,33086.600,1E-8,1E-6
1133,20,0.69,669.069407,16.000,19598.600,1E-8,1E-6
1133,541,0.21,409903.755443,216.000,332327.000,1E-8,1E-6
1135,151,0.93,52802.648463,278.000,286783.800,1E-8,1E-6
1135,890,0.05,894155.376385,169.000,70334.000,1E-8,1E-6
1137,664,0.51,571339.047849,109.000,123924.800,1E-8,1E-6
1139,761,0.28,704219.569491,97.000,197874.800,1E-8,1E-6
1139,821,0.34,792981.356024,49.000,118854.400,1E-8,1E-6
1140,669,0.40,574655.314005,176.000,479264.200,1E-8,1E-6
1142,41,0.32,3544.389628,20.000,46074.200,1E-8,1E-6
