1000,220,0.590000,95911.297042,4.000000,265.131404
1002,887,0.020000,834284.807080,4.000000,51.817291
1003,346,0.060000,194502.648539,5.000000,347.103972
1003,703,0.970000,592730.149861,4.000000,75.085434
1004,629,0.190000,493665.062577,5.000000,233.604913
1008,511,0.820000,350475.115737,4.000000,126.152505
1008,541,0.670000,389193.880999,4.000000,132.490380
1008,968,0.410000,957971.697682,5.000000,27.278493
100,2,0.180000,50.913785,8.000000,12.656867
1011,385,0.860000,226036.877349,4.000000,170.256506
1016,408,0.610000,255139.543387,4.000000,137.042352
1017,693,0.680000,571088.632135,4.000000,101.039323
101,3,0.400000,9.039524,5.000000,13.298318
1027,703,0.950000,593468.732525,4.000000,73.793985
102,4,0.080000,33.577135,5.000000,10.860995
1037,745,0.940000,651516.643516,4.000000,68.977699
103,46,0.600000,2951.596646,4.000000,7.260709
1042,496,0.510000,345638.160265,4.000000,139.259720
1043,498,0.600000,349172.377947,4.000000,138.145777
1044,1019,0.700000,1053731.114387,4.000000,31.176322
1046,123,0.020000,37152.129682,4.000000,257.048187
1046,769,0.340000,685373.518508,5.000000,138.128531
1046,922,0.370000,906293.563391,5.000000,49.689816
1049,353,0.590000,204013.341970,4.000000,174.620806
1054,679,0.370000,569054.669861,5.000000,237.894359
1056,245,0.470000,116213.529452,5.000000,611.613515
1060,503,0.950000,359105.273317,4.000000,169.303770
1063,873,0.750000,842309.806127,4.000000,57.057302
1069,754,0.400000,674143.729278,5.000000,174.142720
1072,608,0.280000,484673.402129,5.000000,315.020767
1079,451,0.510000,307410.424153,4.000000,270.090167
107,75,0.630000,6736.455965,4.000000,6.680472
1087,215,0.960000,91879.412580,4.000000,191.048794
1088,17,0.390000,894.754913,5.000000,613.078587
1092,380,0.790000,235216.595034,4.000000,172.916853
1093,80,0.710000,17078.773123,4.000000,187.457886
1098,593,0.260000,474878.610222,5.000000,370.695154
109,28,0.470000,1400.809899,7.000000,13.139975
109,64,0.010000,5154.765088,4.000000,7.648124
1101,987,1.000000,1028583.323429,4.000000,40.926592
1106,1075,0.580000,1173120.374654,4.000000,37.796140
1107,184,0.250000,71032.987755,5.000000,667.949949
1112,616,0.630000,506519.077288,4.000000,133.297782
1115,1042,0.800000,1122642.674958,4.000000,40.427248
1115,805,0.510000,759973.348524,4.000000,79.422947
1119,661,0.250000,562407.419519,5.000000,337.815995
1120,391,0.200000,243280.826758,5.000000,577.891419
1122,756,0.710000,691611.387653,4.000000,105.007747
1124,605,0.990000,496285.124878,4.000000,146.296604
1127,744,0.350000,684223.939656,5.000000,241.860885
1128,381,0.230000,233324.450022,5.000000,670.045442
1128,920,0.080000,934829.738555,5.000000,61.514795
112,20,0.190000,1060.317490,6.000000,12.852082
1132,1003,0.960000,1067978.332714,4.000000,43.627303
1133,20,0.690000,669.069407,4.000000,178.680799
1133,541,0.210000,409903.755443,5.000000,496.005713
1135,151,0.930000,52802.648463,4.000000,189.135684
1135,890,0.050000,894155.376385,5.000000,75.875394
1137,664,0.510000,571339.047849,4.000000,137.397230
1139,761,0.280000,704219.569491,5.000000,237.866072
1139,821,0.340000,792981.356024,5.000000,183.132832
1140,669,0.400000,574655.314005,5.000000,382.918148
1142,41,0.320000,3544.389628,5.000000,662.714928
1143,372,0.340000,239977.251620,5.000000,669.211464
1143,923,0.700000,950923.901994,4.000000,55.516020
1145,903,0.850000,915848.429992,4.000000,69.674372
1146,406,0.870000,263620.050826,4.000000,187.676179
1149,795,0.970000,750900.971622,4.000000,123.189509
114,81,0.290000,7800.356650,5.000000,10.405391
1151,389,0.250000,251511.104651,5.000000,629.313937
1154,723,0.520000,651441.012393,4.000000,140.151926
1154,885,0.570000,893596.379485,4.000000,64.859068
1159,1153,0.310000,1332792.343965,4.000000,26.828240
115,106,0.520000,11743.530834,4.000000,7.546652
1161,726,0.910000,664800.627669,4.000000,116.694755
1163,444,0.520000,304174.582731,4.000000,235.633004
1167,464,0.780000,328786.909479,4.000000,245.580408
1167,953,0.850000,1002855.890223,4.000000,57.805739
1168,449,0.540000,306140.235836,4.000000,210.695055
1169,647,0.210000,555589.393193,5.000000,397.150393
116,110,0.660000,12426.087403,4.000000,8.368545
1173,1141,0.780000,1320609.225267,4.000000,39.600729
1173,499,0.740000,371434.171539,4.000000,176.906042
1173,729,0.340000,667173.821034,5.000000,332.308757
1176,208,0.210000,82866.591608,5.000000,763.536897
1177,508,0.590000,376404.408680,4.000000,197.622597
1178,276,0.440000,147309.707109,5.000000,802.618134
1182,277,0.880000,141829.740063,4.000000,242.628105
1183,190,0.690000,80047.948685,4.000000,229.804704
1187,915,0.940000,950504.776351,4.000000,69.676414
1188,21,0.190000,1074.859702,5.000000,698.471983
1188,773,0.840000,735416.150380,4.000000,119.412218
1191,11,0.520000,209.674093,4.000000,180.688160
1191,77,0.610000,15321.443264,4.000000,188.364079
1200,1169,0.910000,1382407.833014,4.000000,43.489629
1203,523,0.060000,398997.562831,5.000000,496.074036
1204,1135,0.250000,1327845.885177,5.000000,33.910816
1207,124,0.670000,40695.202129,4.000000,204.421643
1208,469,0.760000,343605.753971,4.000000,249.079731
120,111,0.540000,12977.344132,4.000000,9.296449
1211,1051,0.690000,1181775.311394,4.000000,49.654693
1216,605,0.020000,514408.035991,5.000000,222.530918
1219,217,0.300000,101790.904167,5.000000,833.016889
1221,1081,0.820000,1239052.803082,4.000000,49.860530
1221,2,0.390000,5.808730,6.000000,1059.784652
1223,427,0.540000,304244.884835,4.000000,236.670698
1223,951,0.690000,1021792.449882,4.000000,69.679188
1226,755,0.790000,711997.087053,4.000000,156.696811
1234,904,0.890000,950125.667575,4.000000,104.120532
1236,1017,0.420000,1137027.473868,5.000000,118.332643
1239,747,0.030000,707515.438028,5.000000,216.579202
123,65,0.780000,5569.013901,4.000000,9.607212
1240,1079,0.120000,1244959.505065,5.000000,53.981563
1240,442,0.610000,319038.047590,4.000000,231.048622
1242,741,0.920000,707178.840910,4.000000,152.968210
1243,379,0.210000,237624.879363,5.000000,783.110737
1244,1043,0.570000,1189218.025741,4.000000,55.844578
1244,581,0.450000,480380.741595,5.000000,755.193586
1245,652,0.570000,574065.306654,4.000000,183.696818
1247,1100,0.080000,1287445.346644,5.000000,39.099188
1248,1013,0.940000,1136716.136949,4.000000,65.276230
124,70,0.910000,6648.555398,4.000000,12.700989
1252,777,0.930000,757874.782357,4.000000,151.228762
1253,1133,0.250000,1350085.805460,5.000000,48.700298
125,57,0.660000,4646.920866,4.000000,10.706669
1260,799,0.650000,795631.776849,4.000000,142.557347
1262,84,0.390000,19815.811294,5.000000,879.125255
1264,106,0.370000,32772.068370,5.000000,1059.366533
1264,147,0.440000,52282.510660,6.000000,1109.831468
1266,1244,0.870000,1559669.809715,4.000000,43.137181
1266,86,0.620000,19856.739562,4.000000,229.172501
1269,1162,0.440000,1410037.318690,5.000000,54.970637
1270,151,0.280000,56823.736582,5.000000,869.191261
1275,123,0.050000,37422.218575,5.000000,691.568573
1276,16,0.010000,775.743508,5.000000,267.936655
127,78,0.900000,7501.982142,4.000000,9.441207
1280,414,0.770000,276245.757389,4.000000,274.220640
1282,913,0.880000,979452.716889,4.000000,117.472984
128,103,0.550000,12001.538295,4.000000,9.879493
1291,1146,0.940000,1393131.024858,4.000000,52.156380
1291,81,0.600000,19673.077179,4.000000,238.481292
1292,1247,0.150000,1581780.450952,4.000000,23.404858
1294,958,0.370000,1061656.070739,5.000000,214.354162
1298,227,0.260000,106268.517515,5.000000,978.536365
1298,802,0.890000,807345.676822,4.000000,165.050825
1299,134,0.640000,41027.494513,4.000000,253.828283
1300,1138,0.590000,1383497.284105,4.000000,54.866865
1304,760,0.790000,749238.038960,4.000000,175.337994
1306,1155,0.110000,1419374.442762,5.000000,47.208896
1306,1283,0.110000,1660483.259399,4.000000,20.855080
1312,164,0.480000,63972.503711,5.000000,1029.629161
1312,882,0.260000,937631.706121,5.000000,350.551727
1314,235,0.630000,116507.833822,4.000000,287.213491
1314,589,0.680000,505341.862173,4.000000,253.754690
1320,187,0.760000,83926.701125,4.000000,282.043693
1324,1081,0.690000,1291516.381184,4.000000,70.771317
1324,651,0.240000,591164.657838,5.000000,655.279839
1325,795,0.660000,799164.130032,4.000000,186.853701
1325,894,0.780000,961772.616069,4.000000,138.983476
1329,118,0.170000,39456.356578,5.000000,919.588539
1330,813,0.060000,847105.847841,5.000000,321.015754
1331,497,0.890000,389449.014394,4.000000,293.406215
1337,340,0.260000,212307.423347,5.000000,1000.868292
133,122,0.900000,15540.557935,4.000000,9.641054
133,84,0.530000,8611.767271,4.000000,9.860387
1340,1222,0.620000,1564001.726065,4.000000,50.650241
1342,497,0.050000,396494.167860,5.000000,642.126066
1344,1085,0.880000,1308829.272232,4.000000,75.920803
1346,1253,0.640000,1623961.413367,4.000000,47.714970
1349,1119,0.320000,1368130.579277,5.000000,120.660481
1350,957,0.850000,1082060.340646,4.000000,123.786268
1353,698,0.500000,667065.883515,5.000000,792.324806
1356,3,0.330000,10.596582,6.000000,1150.359658
1358,109,0.080000,32008.710868,5.000000,943.830274
1358,551,0.390000,458616.185957,5.000000,1064.048534
1360,779,0.050000,794045.125631,5.000000,379.623621
1362,128,1.000000,39982.357496,4.000000,287.108958
