1000,500,0.010,341457.283966,58.000,7.117,1E-8,1E-6
1000,500,0.020,342651.727714,30.000,5.745,1E-8,1E-6
1000,500,0.030,351969.585484,30.000,6.744,1E-8,1E-6
1000,500,0.040,354972.352368,28.000,8.006,1E-8,1E-6
1000,500,0.050,347250.103525,104.000,34.271,1E-8,1E-6
1000,500,0.060,343219.352380,29.000,10.991,1E-8,1E-6
1000,500,0.070,340969.214832,106.000,45.527,1E-8,1E-6
1000,500,0.080,343907.996632,151.000,74.742,1E-8,1E-6
1000,500,0.090,344496.078663,13.000,8.433,1E-8,1E-6
1000,500,0.100,343141.268129,66.000,38.658,1E-8,1E-6
1000,500,0.110,347023.768536,37.000,24.910,1E-8,1E-6
1000,500,0.120,346011.686415,34.000,24.112,1E-8,1E-6
1000,500,0.130,341358.471751,160.000,121.131,1E-8,1E-6
1000,500,0.140,349671.078803,24.000,21.399,1E-8,1E-6
1000,500,0.150,339889.949906,50.000,44.945,1E-8,1E-6
1000,500,0.160,342022.069673,55.000,57.546,1E-8,1E-6
1000,500,0.170,349578.768196,88.000,95.519,1E-8,1E-6
1000,500,0.180,342851.099159,85.000,92.945,1E-8,1E-6
1000,500,0.190,342254.179255,112.000,123.902,1E-8,1E-6
1000,500,0.200,351449.981114,11.000,14.283,1E-8,1E-6
1000,500,0.210,345886.771261,86.000,103.440,1E-8,1E-6
1000,500,0.220,348061.190827,46.000,62.012,1E-8,1E-6
1000,500,0.230,341802.138895,193.000,249.932,1E-8,1E-6
1000,500,0.240,349979.379342,230.000,312.749,1E-8,1E-6
1000,500,0.250,348365.328110,14.000,20.845,1E-8,1E-6
1000,500,0.260,344771.547780,111.000,161.121,1E-8,1E-6
1000,500,0.270,341778.899959,173.000,256.173,1E-8,1E-6
1000,500,0.280,347632.916137,252.000,391.536,1E-8,1E-6
1000,500,0.290,345552.772505,100.000,165.627,1E-8,1E-6
1000,500,0.300,344897.597013,71.000,128.566,1E-8,1E-6
1000,500,0.310,346897.891303,80.000,138.330,1E-8,1E-6
1000,500,0.320,349593.633712,72.000,127.154,1E-8,1E-6
1000,500,0.330,348081.367725,144.000,256.752,1E-8,1E-6
1000,500,0.340,346176.782199,14.000,27.508,1E-8,1E-6
1000,500,0.350,343056.918975,27.000,57.962,1E-8,1E-6
1000,500,0.360,339855.167643,134.000,308.649,1E-8,1E-6
1000,500,0.370,343575.015095,90.000,192.889,1E-8,1E-6
1000,500,0.380,346589.204407,116.000,246.785,1E-8,1E-6
1000,500,0.390,338422.003898,308.000,705.717,1E-8,1E-6
1000,500,0.400,348815.295220,158.000,358.893,1E-8,1E-6
