1118,559,435958.175278,6.000000,677.103698
481,240,80106.651102,6.000000,132.530510
299,149,31223.856349,6.000000,63.073516
1591,795,872031.867819,6.000000,1650.414781
656,328,149412.479375,5.000000,165.798876
1297,648,581119.052041,5.000000,885.465396
1180,590,483792.996780,6.000000,835.291603
1892,946,1242396.239847,5.000000,2226.067333
1343,671,627475.500299,6.000000,1012.753158
1560,780,835535.908603,5.000000,1476.754255
1200,600,501859.799763,6.000000,782.015722
159,79,8862.355290,7.000000,27.096557
1107,553,420286.924317,6.000000,726.328727
1887,943,1226999.984725,5.000000,2267.371111
318,159,34986.423022,6.000000,56.738420
1283,641,566934.078391,6.000000,995.799267
345,172,41291.271162,6.000000,62.251472
1202,601,495768.355611,5.000000,845.827575
751,375,194116.635089,5.000000,213.689099
1082,541,411355.347912,6.000000,698.201564
812,406,228791.896086,6.000000,342.258230
1204,602,501532.716457,5.000000,800.073028
1180,590,479216.895390,6.000000,778.381521
1072,536,398275.577170,6.000000,590.480339
627,313,134174.968768,6.000000,186.624230
602,301,128423.333682,6.000000,166.133704
408,204,57065.287408,6.000000,85.258301
1475,737,749203.553481,5.000000,1276.783737
181,90,11628.480933,6.000000,34.647082
843,421,244974.903618,5.000000,323.744263
478,239,75512.528715,5.000000,99.042362
367,183,46644.175293,5.000000,83.567391
477,238,79493.612843,6.000000,111.357667
1769,884,1070846.253044,6.000000,2447.495897
950,475,317211.323238,6.000000,483.606200
607,303,125778.342981,6.000000,176.157609
1716,858,1010732.503563,6.000000,2209.173038
1548,774,825409.394436,5.000000,1673.737448
1242,621,537560.863603,5.000000,986.702517
1228,614,524940.259881,5.000000,911.382343
357,178,43296.435128,6.000000,111.617693
302,151,30882.127826,6.000000,67.334216
1970,985,1337883.445062,5.000000,3587.437018
852,426,250642.209493,5.000000,365.787020
1500,750,783067.549255,6.000000,1532.390522
1314,657,601390.249217,6.000000,1036.291223
168,84,10042.749771,7.000000,33.766759
1296,648,580558.980155,5.000000,1490.033358
1024,512,358185.182432,5.000000,714.626569
1143,571,451842.971465,5.000000,758.063503
126,63,5536.118717,5.000000,18.145442
1133,566,437045.797149,6.000000,1134.782300
722,361,183150.165638,6.000000,307.471381
125,62,5554.958430,7.000000,34.000938
1654,827,935021.212213,5.000000,2673.638517
818,409,228451.937626,5.000000,405.786835
544,272,102344.955428,6.000000,132.469615
215,107,15962.671409,5.000000,28.201448
301,150,31344.902188,6.000000,90.952236
390,195,52938.516893,6.000000,112.645211
671,335,155408.853124,5.000000,188.595106
1722,861,1025967.956009,5.000000,1988.758503
537,268,99422.143238,6.000000,141.675105
1100,550,416686.197821,6.000000,797.811835
1005,502,346517.790820,5.000000,518.477487
573,286,112746.175383,6.000000,179.481763
1702,851,987128.176599,6.000000,2490.761033
1903,951,1257161.747436,5.000000,2461.052863
1063,531,388359.714857,5.000000,646.485371
1245,622,528258.798951,5.000000,1081.759150
484,242,81374.834486,6.000000,139.269499
389,194,50104.482419,5.000000,92.429021
289,144,29323.385045,6.000000,87.000830
470,235,77319.276323,6.000000,198.118203
307,153,32318.308094,6.000000,56.881727
557,278,106153.123447,5.000000,160.690383
1665,832,958403.496978,5.000000,1938.506805
1841,920,1171257.180639,6.000000,2747.522861
1889,944,1220460.046093,5.000000,2803.226728
491,245,83122.455819,6.000000,190.057253
1602,801,893588.411355,5.000000,1606.467128
897,448,279457.860691,6.000000,378.020500
681,340,160217.555976,6.000000,229.446819
1456,728,736037.099636,6.000000,1667.734813
1401,700,674449.906924,6.000000,1488.868139
1185,592,486149.489864,6.000000,901.563161
665,332,152351.719161,6.000000,226.493122
147,73,7290.822657,5.000000,40.484099
1129,564,442865.300837,6.000000,854.744342
150,75,7781.870914,5.000000,21.201633
1851,925,1199835.552790,6.000000,2947.437705
429,214,62911.853783,6.000000,93.628776
1254,627,541736.052512,6.000000,1198.920541
1192,596,489676.792216,6.000000,1024.082959
1857,928,1185760.176955,6.000000,2973.433432
348,174,42419.468032,6.000000,69.418944
947,473,310351.254507,6.000000,612.777173
240,120,20001.452952,5.000000,38.976593
1000,500,340718.336957,6.000000,716.194597
288,144,28886.123164,6.000000,48.447384
