1000,500,340718.336957,83.000,55.165000,1E-8,1E-6
1005,502,346517.790820,161.000,145.862600,1E-8,1E-6
1024,512,358185.182432,124.000,86.380600,1E-8,1E-6
1063,531,388359.714857,202.000,222.647000,1E-8,1E-6
1072,536,398275.577170,55.000,46.010400,1E-8,1E-6
1082,541,411355.347912,262.000,298.943200,1E-8,1E-6
1100,550,416686.197821,314.000,290.068200,1E-8,1E-6
1107,553,420286.924317,453.000,552.071400,1E-8,1E-6
1118,559,435958.175278,250.000,267.188400,1E-8,1E-6
1129,564,442865.300837,311.000,357.617000,1E-8,1E-6
1133,566,437045.797149,117.000,142.897200,1E-8,1E-6
1143,571,451842.971465,80.000,116.509200,1E-8,1E-6
1180,590,479216.895390,150.000,188.437800,1E-8,1E-6
1185,592,486149.489864,45.000,66.626000,1E-8,1E-6
1192,596,489676.792216,63.000,73.399400,1E-8,1E-6
1200,600,501859.799763,174.000,183.956000,1E-8,1E-6
1202,601,495768.355611,147.000,217.348000,1E-8,1E-6
1204,602,501532.716457,51.000,73.346400,1E-8,1E-6
1228,614,524940.259881,45.000,59.729400,1E-8,1E-6
1242,621,537560.863603,414.000,652.254200,1E-8,1E-6
1245,622,528258.798951,91.000,142.954200,1E-8,1E-6
1254,627,541736.052512,462.000,754.443200,1E-8,1E-6
125,62,5554.958430,10.600,.196600,1E-8,1E-6
126,63,5536.118717,10.000,.172200,1E-8,1E-6
1283,641,566934.078391,204.000,334.787000,1E-8,1E-6
1296,648,580558.980155,72.000,98.035400,1E-8,1E-6
1297,648,581119.052041,32.000,58.332800,1E-8,1E-6
1314,657,601390.249217,167.000,296.045000,1E-8,1E-6
1343,671,627475.500299,134.000,247.121600,1E-8,1E-6
1401,700,674449.906924,78.000,152.543600,1E-8,1E-6
1456,728,736037.099636,533.000,901.489600,1E-8,1E-6
1475,737,749203.553481,132.000,299.321800,1E-8,1E-6
147,73,7290.822657,18.000,.287600,1E-8,1E-6
1500,750,783067.549255,205.000,423.642200,1E-8,1E-6
150,75,7781.870914,10.000,.217000,1E-8,1E-6
1548,774,825409.394436,131.000,279.518400,1E-8,1E-6
1560,780,835535.908603,181.000,375.264000,1E-8,1E-6
1591,795,872031.867819,652.000,1795.608000,1E-8,1E-6
159,79,8862.355290,9.000,.506400,1E-8,1E-6
1602,801,893588.411355,29.000,80.211600,1E-8,1E-6
1654,827,935021.212213,82.000,235.836800,1E-8,1E-6
1665,832,958403.496978,90.000,254.226200,1E-8,1E-6
168,84,10042.749771,13.000,.686200,1E-8,1E-6
1702,851,987128.176599,640.000,1965.433400,1E-8,1E-6
1716,858,1010732.503563,175.000,492.170600,1E-8,1E-6
1722,861,1025967.956009,10.000,32.253800,1E-8,1E-6
1769,884,1070846.253044,126.000,399.160800,1E-8,1E-6
181,90,11628.480933,12.000,.645200,1E-8,1E-6
1841,920,1171257.180639,1000.000,3694.077400,1E-8,1E-6
1851,925,1199835.552790,72.000,248.599000,1E-8,1E-6
1857,928,1185760.176955,475.000,1712.556800,1E-8,1E-6
1887,943,1226999.984725,135.000,459.987400,1E-8,1E-6
1889,944,1220460.046093,304.000,1137.495400,1E-8,1E-6
1892,946,1242396.239847,181.000,614.745200,1E-8,1E-6
1903,951,1257161.747436,168.000,591.066800,1E-8,1E-6
1970,985,1337883.445062,75.000,303.632200,1E-8,1E-6
215,107,15962.671409,9.000,.718600,1E-8,1E-6
240,120,20001.452952,13.000,.905800,1E-8,1E-6
288,144,28886.123164,11.000,1.000600,1E-8,1E-6
289,144,29323.385045,36.000,2.739600,1E-8,1E-6
299,149,31223.856349,48.000,3.242200,1E-8,1E-6
301,150,31344.902188,18.000,1.875000,1E-8,1E-6
302,151,30882.127826,30.000,2.605600,1E-8,1E-6
307,153,32318.308094,10.000,1.217800,1E-8,1E-6
318,159,34986.423022,21.000,2.044600,1E-8,1E-6
345,172,41291.271162,48.000,3.843200,1E-8,1E-6
348,174,42419.468032,32.000,2.828400,1E-8,1E-6
357,178,43296.435128,19.000,2.004000,1E-8,1E-6
367,183,46644.175293,7.000,1.114400,1E-8,1E-6
389,194,50104.482419,24.000,2.570800,1E-8,1E-6
390,195,52938.516893,15.000,1.580200,1E-8,1E-6
408,204,57065.287408,40.000,4.366600,1E-8,1E-6
429,214,62911.853783,12.000,1.824400,1E-8,1E-6
470,235,77319.276323,67.000,7.382600,1E-8,1E-6
477,238,79493.612843,58.000,6.387200,1E-8,1E-6
478,239,75512.528715,21.000,2.963200,1E-8,1E-6
481,240,80106.651102,22.000,2.749000,1E-8,1E-6
484,242,81374.834486,49.000,5.428200,1E-8,1E-6
491,245,83122.455819,15.000,2.365600,1E-8,1E-6
