1000,193,0.150000,70580.045307,5,496.328924
1000,193,0.500000,70564.117647,5,561.848159
1000,193,0.950000,70538.550171,4,258.752390
1000,500,0.150000,347262.473219,5,314.455863
1000,500,0.500000,346863.515647,5,403.653859
1000,500,0.950000,347184.868937,4,136.437405
1000,841,0.150000,768266.757434,5,47.545323
1000,841,0.500000,768954.545539,5,75.102602
1000,841,0.950000,768163.400263,4,50.367080
1500,1362,0.150000,1947425.567891,5,54.484592
1500,1362,0.500000,1948188.732664,5,103.988412
1500,1362,0.950000,1950675.788450,4,96.852501
1500,503,0.150000,414099.906575,5,1299.386894
1500,503,0.500000,413921.296679,5,1606.269488
1500,503,0.950000,413642.028225,4,416.469674
1500,750,0.150000,772152.349168,5,914.905115
1500,750,0.500000,772129.424935,5,1112.477599
1500,750,0.950000,771673.448177,4,344.169214
2000,1000,0.150000,1397559.543865,5,2004.444153
2000,1000,0.500000,1397934.340646,5,2542.966520
2000,1000,0.950000,1398113.579159,4,617.462660
2000,159,0.150000,65432.209810,5,3256.102942
2000,159,0.500000,65478.926391,5,3718.651203
2000,159,0.950000,65401.343009,4,833.542256
2000,1636,0.150000,2950096.001402,5,266.941510
2000,1636,0.500000,2950759.881554,5,417.463169
2000,1636,0.950000,2952652.708270,4,243.229240
500,250,0.150000,85061.309671,5,544.526081
500,250,0.500000,84853.888482,5,83.780468
500,250,0.950000,84973.395597,4,34.466365
500,499,0.150000,249545.942787,4,41.452560
500,499,0.500000,249116.330863,4,7.845800
500,499,0.950000,249552.770138,4,14.712813
500,52,0.150000,7724.194005,5,83.992467
500,52,0.500000,7713.078367,6,127.061618
500,52,0.950000,7695.297751,4,46.235479
