1000,193,0.15,70580.045307,26,22.545000,1E-6,1E-6
1000,193,0.15,70580.045305,10000,8331.107000,1E-6,1E-8
1000,193,0.15,70580.045305,10000,8255.929000,1E-6,1E-12
1000,193,0.15,70580.045305,10000,8545.945000,1E-6,1E-16
1000,193,0.15,70580.045307,26,27.151000,1E-8,1E-6
1000,193,0.15,70580.045305,10000,8523.717000,1E-8,1E-8
1000,193,0.15,70580.045305,10000,8437.170000,1E-8,1E-12
1000,193,0.15,70580.045305,10000,8441.222000,1E-8,1E-16
1000,193,0.15,70580.045307,26,22.550000,1E-12,1E-6
1000,193,0.15,70580.045305,10000,8474.229000,1E-12,1E-8
1000,193,0.15,70580.045305,10000,8487.359000,1E-12,1E-12
1000,193,0.15,70580.045305,10000,8501.453000,1E-12,1E-16
1000,193,0.15,70580.045307,26,22.407000,1E-16,1E-6
1000,193,0.15,70580.045305,10000,8447.807000,1E-16,1E-8
1000,193,0.15,70580.045305,10000,8380.041000,1E-16,1E-12
1000,193,0.15,70580.045305,10000,9377.426000,1E-16,1E-16
1000,193,0.5,70564.117647,15,40.296000,1E-6,1E-6
1000,193,0.5,70564.117646,10000,36981.661000,1E-6,1E-8
1000,193,0.5,70564.117646,10000,28650.714000,1E-6,1E-12
1000,193,0.5,70564.117646,10000,27448.888000,1E-6,1E-16
1000,193,0.5,70564.117647,15,40.241000,1E-8,1E-6
1000,193,0.5,70564.117646,10000,26821.440000,1E-8,1E-8
1000,193,0.5,70564.117646,10000,26802.063000,1E-8,1E-12
1000,193,0.5,70564.117646,10000,29617.394000,1E-8,1E-16
1000,193,0.5,70564.117647,15,38.491000,1E-12,1E-6
1000,193,0.5,70564.117646,10000,25691.202000,1E-12,1E-8
1000,193,0.5,70564.117646,10000,25076.819000,1E-12,1E-12
1000,193,0.5,70564.117646,10000,24946.221000,1E-12,1E-16
1000,193,0.5,70564.117647,15,48.215000,1E-16,1E-6
1000,193,0.5,70564.117646,10000,29262.794000,1E-16,1E-8
1000,193,0.5,70564.117646,10000,29304.276000,1E-16,1E-12
1000,193,0.5,70564.117646,10000,26825.798000,1E-16,1E-16
1000,193,0.95,70538.550171,17,16.964000,1E-6,1E-6
1000,193,0.95,70538.550171,10000,7939.726000,1E-6,1E-8
1000,193,0.95,70538.550171,10000,6240.412000,1E-6,1E-12
1000,193,0.95,70538.550171,10000,6047.963000,1E-6,1E-16
1000,193,0.95,70538.550171,17,14.728000,1E-8,1E-6
1000,193,0.95,70538.550171,10000,7208.106000,1E-8,1E-8
1000,193,0.95,70538.550171,10000,6911.315000,1E-8,1E-12
1000,193,0.95,70538.550171,10000,7939.989000,1E-8,1E-16
1000,193,0.95,70538.550171,17,12.664000,1E-12,1E-6
1000,193,0.95,70538.550171,10000,7538.800000,1E-12,1E-8
1000,193,0.95,70538.550171,10000,5853.863000,1E-12,1E-12
1000,193,0.95,70538.550171,10000,5788.677000,1E-12,1E-16
1000,193,0.95,70538.550171,17,11.691000,1E-16,1E-6
1000,193,0.95,70538.550171,10000,5853.615000,1E-16,1E-8
1000,193,0.95,70538.550171,10000,5880.500000,1E-16,1E-12
1000,193,0.95,70538.550171,10000,5808.528000,1E-16,1E-16
1000,500,0.15,347262.473219,62,54.560000,1E-6,1E-6
1000,500,0.15,347262.473219,1502,1259.007000,1E-6,1E-8
1000,500,0.15,347262.473215,10000,8340.690000,1E-6,1E-12
1000,500,0.15,347262.473215,10000,8388.777000,1E-6,1E-16
1000,500,0.15,347262.473219,62,54.987000,1E-8,1E-6
1000,500,0.15,347262.473219,1502,1262.223000,1E-8,1E-8
1000,500,0.15,347262.473215,10000,9025.585000,1E-8,1E-12
1000,500,0.15,347262.473215,10000,8906.273000,1E-8,1E-16
1000,500,0.15,347262.473219,62,53.756000,1E-12,1E-6
