1000,500,0.010,346550.912432,35.000,5.536,1E-8,1E-6
1000,500,0.020,349230.326078,30.000,6.154,1E-8,1E-6
1000,500,0.030,349197.882072,28.000,6.593,1E-8,1E-6
1000,500,0.040,342391.041563,42.000,11.852,1E-8,1E-6
1000,500,0.050,345478.554372,6.000,2.321,1E-8,1E-6
1000,500,0.060,340772.801146,68.000,26.744,1E-8,1E-6
1000,500,0.070,346202.263490,109.000,49.307,1E-8,1E-6
1000,500,0.080,348198.060493,23.000,13.679,1E-8,1E-6
1000,500,0.090,343267.234169,36.000,21.600,1E-8,1E-6
1000,500,0.100,351120.071970,56.000,34.458,1E-8,1E-6
1000,500,0.110,347697.446270,28.000,21.220,1E-8,1E-6
1000,500,0.120,340936.474237,38.000,28.040,1E-8,1E-6
1000,500,0.130,347479.972915,9.000,7.369,1E-8,1E-6
1000,500,0.140,344714.290724,266.000,227.210,1E-8,1E-6
1000,500,0.150,343743.182552,93.000,85.847,1E-8,1E-6
1000,500,0.160,344833.482509,23.000,23.882,1E-8,1E-6
1000,500,0.170,350902.683619,207.000,214.380,1E-8,1E-6
1000,500,0.180,345620.557631,44.000,49.049,1E-8,1E-6
1000,500,0.190,347904.500620,91.000,99.140,1E-8,1E-6
1000,500,0.200,345132.973919,26.000,30.670,1E-8,1E-6
1000,500,0.210,344985.233941,102.000,123.611,1E-8,1E-6
1000,500,0.220,345025.595974,39.000,52.961,1E-8,1E-6
1000,500,0.230,342906.768150,48.000,63.295,1E-8,1E-6
1000,500,0.240,349166.578869,50.000,69.850,1E-8,1E-6
1000,500,0.250,353433.775564,23.000,32.635,1E-8,1E-6
1000,500,0.260,345279.261777,153.000,223.932,1E-8,1E-6
1000,500,0.270,342584.898817,59.000,91.221,1E-8,1E-6
1000,500,0.280,352264.972848,44.000,68.806,1E-8,1E-6
1000,500,0.290,344893.216005,68.000,110.781,1E-8,1E-6
1000,500,0.300,344618.811172,50.000,83.809,1E-8,1E-6
1000,500,0.310,341846.687952,33.000,56.524,1E-8,1E-6
1000,500,0.320,348815.742174,147.000,256.107,1E-8,1E-6
1000,500,0.330,343626.701922,9.000,18.712,1E-8,1E-6
1000,500,0.340,343396.223771,223.000,406.523,1E-8,1E-6
1000,500,0.350,350746.484086,92.000,173.200,1E-8,1E-6
1000,500,0.360,340459.026551,8.000,16.890,1E-8,1E-6
1000,500,0.370,342699.263146,31.000,61.149,1E-8,1E-6
1000,500,0.380,350953.658512,37.000,75.776,1E-8,1E-6
1000,500,0.390,348171.310663,77.000,160.891,1E-8,1E-6
1000,500,0.400,338281.263674,71.000,153.271,1E-8,1E-6
1000,500,0.410,342154.452194,113.000,250.945,1E-8,1E-6
1000,500,0.420,346935.111814,76.000,170.598,1E-8,1E-6
1000,500,0.430,346833.232585,118.000,282.104,1E-8,1E-6
1000,500,0.440,346780.305582,26.000,61.573,1E-8,1E-6
1000,500,0.450,345734.200189,33.000,81.353,1E-8,1E-6
1000,500,0.460,343387.241180,151.000,460.444,1E-8,1E-6
1000,500,0.470,349906.443775,11.000,31.322,1E-8,1E-6
1000,500,0.480,353804.459197,20.000,50.865,1E-8,1E-6
1000,500,0.490,347058.456863,39.000,109.801,1E-8,1E-6
1000,500,0.500,339820.260219,11.000,35.997,1E-8,1E-6
1000,500,0.510,350275.774874,162.000,123.303,1E-8,1E-6
1000,500,0.520,344600.591427,171.000,124.691,1E-8,1E-6
1000,500,0.530,346631.100241,144.000,97.403,1E-8,1E-6
1000,500,0.540,349693.205539,18.000,14.160,1E-8,1E-6
1000,500,0.550,348526.085390,21.000,14.919,1E-8,1E-6
1000,500,0.560,345290.758471,282.000,211.781,1E-8,1E-6
1000,500,0.570,347007.845691,201.000,137.502,1E-8,1E-6
1000,500,0.580,348588.197863,47.000,39.054,1E-8,1E-6
1000,500,0.590,351052.739707,51.000,35.353,1E-8,1E-6
1000,500,0.600,352969.000538,14.000,11.156,1E-8,1E-6
1000,500,0.610,348875.594688,286.000,209.353,1E-8,1E-6
1000,500,0.620,346587.670210,6.000,5.952,1E-8,1E-6
1000,500,0.630,349316.390607,116.000,98.405,1E-8,1E-6
1000,500,0.640,344733.889333,204.000,134.348,1E-8,1E-6
1000,500,0.650,350218.654606,180.000,116.606,1E-8,1E-6
1000,500,0.660,347175.840538,194.000,163.485,1E-8,1E-6
1000,500,0.670,343916.539068,77.000,61.975,1E-8,1E-6
1000,500,0.680,348583.970825,33.000,24.937,1E-8,1E-6
1000,500,0.690,346556.984114,148.000,121.693,1E-8,1E-6
1000,500,0.700,345399.065931,38.000,28.556,1E-8,1E-6
1000,500,0.710,344035.831519,287.000,224.868,1E-8,1E-6
1000,500,0.720,344369.321155,19.000,14.690,1E-8,1E-6
1000,500,0.730,342703.317940,144.000,103.306,1E-8,1E-6
1000,500,0.740,348322.293884,84.000,58.058,1E-8,1E-6
1000,500,0.750,339907.708784,30.000,21.552,1E-8,1E-6
1000,500,0.760,346898.475978,180.000,130.399,1E-8,1E-6
1000,500,0.770,347211.845571,388.000,269.746,1E-8,1E-6
1000,500,0.780,343651.842106,65.000,47.646,1E-8,1E-6
1000,500,0.790,351677.506821,152.000,113.506,1E-8,1E-6
1000,500,0.800,346172.305818,14.000,12.301,1E-8,1E-6
1000,500,0.810,352574.768680,204.000,158.259,1E-8,1E-6
1000,500,0.820,353047.794680,76.000,53.683,1E-8,1E-6
1000,500,0.830,349505.785797,423.000,322.470,1E-8,1E-6
1000,500,0.840,340907.461380,57.000,37.556,1E-8,1E-6
1000,500,0.850,351323.625684,17.000,13.135,1E-8,1E-6
1000,500,0.860,353858.725322,222.000,150.135,1E-8,1E-6
1000,500,0.870,349089.933578,33.000,25.333,1E-8,1E-6
1000,500,0.880,342527.406509,76.000,51.943,1E-8,1E-6
1000,500,0.890,347192.563968,643.000,449.147,1E-8,1E-6
1000,500,0.900,343286.582585,129.000,91.024,1E-8,1E-6
1000,500,0.910,347125.947646,238.000,154.708,1E-8,1E-6
1000,500,0.920,340356.651677,185.000,133.463,1E-8,1E-6
1000,500,0.930,350485.448846,239.000,200.153,1E-8,1E-6
1000,500,0.940,345443.023255,111.000,81.262,1E-8,1E-6
1000,500,0.950,341260.047572,28.000,21.376,1E-8,1E-6
1000,500,0.960,340768.549143,165.000,129.713,1E-8,1E-6
1000,500,0.970,344665.426587,72.000,55.558,1E-8,1E-6
1000,500,0.980,345253.216918,123.000,97.057,1E-8,1E-6
1000,500,0.990,342765.161052,106.000,90.308,1E-8,1E-6
1000,500,1.000,342539.762198,169.000,132.205,1E-8,1E-6
