1000,500,0.010000,346550.911576,4.000000,95.091796
1000,500,0.020000,349230.324540,5.000000,190.137101
1000,500,0.030000,349197.885301,5.000000,200.507058
1000,500,0.040000,342391.042052,5.000000,222.008217
1000,500,0.050000,345478.558789,5.000000,257.251646
1000,500,0.060000,340772.807220,5.000000,328.093338
1000,500,0.070000,346202.262461,5.000000,282.199206
1000,500,0.080000,348198.057526,5.000000,298.471083
1000,500,0.090000,343267.217417,5.000000,306.589179
1000,500,0.100000,351120.074189,5.000000,295.669641
1000,500,0.110000,347697.442549,5.000000,270.471279
1000,500,0.120000,340936.469165,5.000000,305.696975
1000,500,0.130000,347479.966087,5.000000,324.783271
1000,500,0.140000,344714.301749,5.000000,321.171680
1000,500,0.150000,343743.186187,5.000000,329.332446
1000,500,0.160000,344833.480767,5.000000,327.044063
1000,500,0.170000,350902.690877,5.000000,374.778297
1000,500,0.180000,345620.549941,5.000000,416.546598
1000,500,0.190000,347904.517239,5.000000,421.083702
1000,500,0.200000,345132.960432,5.000000,380.051557
1000,500,0.210000,344985.227435,5.000000,357.185784
1000,500,0.220000,345025.587035,5.000000,465.599487
1000,500,0.230000,342906.773302,5.000000,405.248665
1000,500,0.240000,349166.584920,5.000000,397.068554
1000,500,0.250000,353433.760587,5.000000,377.173589
1000,500,0.260000,345279.258037,5.000000,466.111830
1000,500,0.270000,342584.923091,5.000000,458.844768
1000,500,0.280000,352264.991803,5.000000,437.466381
1000,500,0.290000,344893.232902,5.000000,423.174783
1000,500,0.300000,344618.808634,5.000000,443.062639
1000,500,0.310000,341846.695049,5.000000,475.814411
1000,500,0.320000,348815.723970,5.000000,490.865312
1000,500,0.330000,343626.715476,5.000000,497.482373
1000,500,0.340000,343396.200290,5.000000,478.290825
1000,500,0.350000,350746.484196,5.000000,445.076089
1000,500,0.360000,340459.011616,5.000000,451.319428
1000,500,0.370000,342699.273735,5.000000,489.010496
1000,500,0.380000,350953.644304,5.000000,443.975734
1000,500,0.390000,348171.347869,5.000000,422.401561
1000,500,0.400000,338281.254536,5.000000,505.411416
1000,500,0.410000,342154.449208,5.000000,509.395231
1000,500,0.420000,346935.128882,5.000000,441.182376
1000,500,0.430000,346833.266015,5.000000,500.652130
1000,500,0.440000,346780.325788,5.000000,458.550853
1000,500,0.450000,345734.210080,5.000000,515.773757
1000,500,0.460000,343387.232207,5.000000,484.548321
1000,500,0.470000,349906.450232,5.000000,463.567969
1000,500,0.480000,353804.455922,5.000000,429.933129
1000,500,0.490000,347058.464371,5.000000,460.914358
1000,500,0.500000,339820.260103,5.000000,556.159773
1000,500,0.510000,350275.774874,5.000000,422.523304
1000,500,0.520000,344600.591427,5.000000,414.811077
1000,500,0.530000,346631.100241,5.000000,455.429149
1000,500,0.540000,349693.205539,5.000000,458.841965
1000,500,0.550000,348526.085390,5.000000,400.608136
1000,500,0.560000,345290.758471,5.000000,409.527818
1000,500,0.570000,347007.845691,5.000000,434.406238
1000,500,0.580000,348588.197863,5.000000,400.851403
1000,500,0.590000,351052.739707,5.000000,429.438029
1000,500,0.600000,352969.000538,6.000000,535.291294
1000,500,0.610000,348875.594688,6.000000,485.263471
1000,500,0.620000,346587.670210,5.000000,461.139634
1000,500,0.630000,349316.390607,5.000000,433.201441
1000,500,0.640000,344733.889333,5.000000,420.139513
1000,500,0.650000,350218.654606,6.000000,522.239399
1000,500,0.660000,347175.840538,6.000000,499.287345
1000,500,0.670000,343916.539068,5.000000,456.564872
1000,500,0.680000,348583.970825,6.000000,543.523468
1000,500,0.690000,346556.984114,5.000000,495.278575
1000,500,0.700000,345399.065931,6.000000,578.886663
1000,500,0.710000,344035.831519,5.000000,438.286099
1000,500,0.720000,344369.321155,6.000000,546.758967
1000,500,0.730000,342703.317940,6.000000,540.666986
1000,500,0.740000,348322.293884,5.000000,448.983996
1000,500,0.750000,339907.708784,5.000000,506.514141
1000,500,0.760000,346898.475978,5.000000,427.878102
1000,500,0.770000,347211.845571,5.000000,424.051950
1000,500,0.780000,343651.842106,5.000000,521.608440
1000,500,0.790000,351677.506821,6.000000,463.927819
1000,500,0.800000,346172.305818,5.000000,437.486590
1000,500,0.810000,352574.768680,5.000000,371.124555
1000,500,0.820000,353047.794680,6.000000,472.210239
1000,500,0.830000,349505.785797,5.000000,468.139799
1000,500,0.840000,340907.461380,5.000000,472.657503
1000,500,0.850000,351323.625684,6.000000,517.546530
1000,500,0.860000,353858.725322,6.000000,497.427541
1000,500,0.870000,349089.933578,5.000000,434.194147
1000,500,0.880000,342527.406509,6.000000,535.627729
1000,500,0.890000,347192.563968,6.000000,534.284529
1000,500,0.900000,343286.582585,6.000000,578.625949
1000,500,0.910000,347125.947646,5.000000,453.598979
1000,500,0.920000,340356.651677,5.000000,546.432270
1000,500,0.930000,350485.448846,5.000000,477.550277
1000,500,0.940000,345443.023255,6.000000,500.401971
1000,500,0.950000,341260.047572,6.000000,549.781317
1000,500,0.960000,340768.549143,5.000000,495.146698
1000,500,0.970000,344665.426587,6.000000,524.687539
1000,500,0.980000,345253.216918,5.000000,465.472207
1000,500,0.990000,342765.161052,5.000000,493.689224
1000,500,1.000000,342539.762198,6.000000,599.056541
