1000,1000,708.628903,0,1.343800,1E-8,1E-6
1000,100,-98.059298,844.000,623.411600,1E-8,1E-6
1000,10,-19.732293,979.000,729.650800,1E-8,1E-6
1000,110,-114.402433,832.000,686.104400,1E-8,1E-6
1000,120,-87.806172,813.000,718.469600,1E-8,1E-6
1000,130,-108.198112,807.000,733.488800,1E-8,1E-6
1000,140,-109.545196,817.000,660.083600,1E-8,1E-6
1000,150,-116.015130,795.000,573.304400,1E-8,1E-6
1000,160,-131.993813,794.000,1034.468800,1E-8,1E-6
1000,170,-119.388829,763.000,538.609400,1E-8,1E-6
1000,180,-125.050475,774.000,536.570800,1E-8,1E-6
1000,190,-100.955514,736.000,501.600400,1E-8,1E-6
1000,200,-121.651886,717.000,544.837400,1E-8,1E-6
1000,20,-34.812055,967.000,705.202400,1E-8,1E-6
1000,210,-116.164806,705.000,669.140400,1E-8,1E-6
1000,220,-126.764733,705.000,527.560000,1E-8,1E-6
1000,230,-99.242164,697.000,528.756800,1E-8,1E-6
1000,240,-115.804977,669.000,423.497200,1E-8,1E-6
1000,250,-106.904437,665.000,444.929400,1E-8,1E-6
1000,260,-103.051232,649.000,422.803800,1E-8,1E-6
1000,270,-85.509429,632.000,407.579000,1E-8,1E-6
1000,280,-86.929509,621.000,465.308600,1E-8,1E-6
1000,290,-125.063418,624.000,437.879400,1E-8,1E-6
1000,300,-75.412780,614.000,463.668000,1E-8,1E-6
1000,30,-39.050542,948.000,746.760200,1E-8,1E-6
1000,310,-98.083380,607.000,438.977000,1E-8,1E-6
1000,320,-91.914670,608.000,438.485200,1E-8,1E-6
1000,330,-88.591881,592.000,390.816800,1E-8,1E-6
1000,340,-85.450356,583.000,403.823200,1E-8,1E-6
1000,350,-52.076176,551.000,425.692000,1E-8,1E-6
1000,360,-70.416545,555.000,393.166600,1E-8,1E-6
1000,370,-66.284379,557.000,523.707200,1E-8,1E-6
1000,380,-45.453588,535.000,398.666400,1E-8,1E-6
1000,390,-25.639199,521.000,384.326600,1E-8,1E-6
1000,400,-62.799319,514.000,330.021000,1E-8,1E-6
1000,40,-58.882357,928.000,648.170200,1E-8,1E-6
1000,410,-75.854094,512.000,424.074200,1E-8,1E-6
1000,420,-58.508993,494.000,351.858800,1E-8,1E-6
1000,430,-60.079728,494.000,368.433400,1E-8,1E-6
1000,440,8.856026,465.000,320.309800,1E-8,1E-6
1000,450,-29.292348,479.000,323.261000,1E-8,1E-6
1000,460,-31.836735,475.000,370.205400,1E-8,1E-6
1000,470,30.953234,442.000,309.220400,1E-8,1E-6
1000,480,-15.175522,439.000,320.199200,1E-8,1E-6
1000,490,-17.522687,435.000,344.469600,1E-8,1E-6
1000,500,7.526245,433.000,362.081800,1E-8,1E-6
1000,50,-66.133484,930.000,679.758000,1E-8,1E-6
1000,510,45.120840,411.000,327.548600,1E-8,1E-6
1000,520,33.945859,399.000,302.499200,1E-8,1E-6
1000,530,25.029097,393.000,276.279000,1E-8,1E-6
1000,540,76.742624,379.000,282.219200,1E-8,1E-6
1000,550,34.877905,368.000,238.723200,1E-8,1E-6
1000,560,65.251370,371.000,240.329400,1E-8,1E-6
1000,570,132.195860,346.000,232.073000,1E-8,1E-6
1000,580,108.692303,340.000,232.968200,1E-8,1E-6
1000,590,100.671465,340.000,241.277000,1E-8,1E-6
1000,600,155.936190,321.000,294.035400,1E-8,1E-6
1000,60,-77.967938,898.000,938.191800,1E-8,1E-6
